Id,Sales
25974,17963.73952489
25975,8141.74697669248
25976,9071.56186177384
25977,10975.5769531726
25978,11650.6275634313
25979,12404.2624469973
25980,7433.82858652233
25981,8862.67696955876
25982,6813.50825657596
25983,9173.43641365314
25984,5325.93390020448
25985,7005.37513798464
25986,6653.006044715
25987,6773.96322066726
25988,8980.80198574439
25989,6445.91173570306
25990,5896.20125719083
25991,7059.69295904763
25992,4925.0063995245
25993,5779.20613587573
25994,6884.67795516373
25995,7587.99174323916
25996,9657.94919190603
25997,9434.77926322137
25998,8572.20254414856
25999,7001.80191189016
26000,7173.14921269501
26001,12396.2539713237
26002,9375.8839373707
26003,6732.08590562299
26004,5515.63148045262
26005,9700.23103852039
26006,5739.37529322298
26007,7696.10616483278
26008,4472.03018150671
26009,6570.25080799032
26010,9129.45612816531
26011,7199.41349082734
26012,6232.39005323995
26013,9273.9452250479
26014,10280.1771637862
26015,13016.9108360279
26016,7405.1382333321
26017,10044.4244738743
26018,4558.12129499793
26019,6590.06429782788
26020,7051.76040786561
26021,5332.73361707244
26022,9015.83906681639
26023,6487.82739757814
26024,6590.27583354314
26025,9906.78198550456
26026,13104.2603751745
26027,9178.80405931958
26028,6610.38766334288
26029,6797.15860683982
26030,9513.36945440771
26031,7703.57895121626
26032,7702.44905634574
26033,5798.93130740627
26034,8076.27524636972
26035,11511.1476002135
26036,5763.18918452852
26037,7676.42151040653
26038,8630.86218676663
26039,9306.14630998445
26040,15156.3377895504
26041,6900.6042658952
26042,14204.330243851
26043,8044.3076743923
26044,6454.96608097059
26045,4862.44337059479
26046,7618.36006177292
26047,7167.37958813293
26048,6179.9320958868
26049,7876.63723861539
26050,5823.95779388627
26051,5510.79336539875
26052,8000.43207679846
26053,4975.56692585323
26054,9244.57796597334
26055,7749.29115158171
26056,9396.73900377177
26057,9264.76633739948
26058,6159.6087303718
26059,10772.1283699958
26060,8004.2652960243
26061,6160.609789831
26062,6315.47798835357
26063,6542.05396089057
26064,12246.35241864
26065,7856.36412103215
26066,6268.72421142462
26067,8935.41777532262
26068,9158.65403472426
26069,7918.34136477522
26070,7862.71304680232
26071,9699.56267745012
26072,6858.30784020956
26073,6464.6358477744
26074,7139.34992327533
26075,9265.76739685868
26076,7436.83176489993
26077,7559.72856542242
26078,6742.93037743205
26079,6277.60874751492
26080,5398.67854233715
26081,6133.71295928745
26082,8824.13299310926
26083,9844.72013540297
26084,11541.5120823785
26085,12087.754012344
26086,8856.67444917238
26087,5954.60307695102
26088,6324.82835127457
26089,12092.0947849386
26090,11068.1397935881
26091,8419.70497159238
26092,9879.75338010616
26093,10401.9698830509
26094,6945.44040584395
26095,5567.19306624054
26096,12317.8305057179
26097,6800.99182606566
26098,7849.60479684817
26099,7771.01844203065
26100,4181.15289062177
26101,12195.8684339377
26102,6718.90495041125
26103,6504.61189542542
26104,5930.41092434969
26105,6757.87993860307
26106,8439.2326546859
26107,9701.65927335308
26108,7282.79744359442
26109,5912.39185408409
26110,6225.38263702555
26111,5443.0578569309
26112,4579.98171388863
26113,8171.94594271063
26114,19620.8148855528
26115,6714.06683535739
26116,6353.68543004532
26117,7921.68107791058
26118,6537.71748132645
26119,6664.01386239738
26120,5581.29853928508
26121,5968.614073011
26122,8125.39349058752
26123,7691.10086753678
26124,5486.60075613581
26125,9853.85466957827
26126,7234.45057189935
26127,6438.77932044616
26128,9561.42030844932
26129,9246.08274243244
26130,11691.6748376273
26131,7290.27316942144
26132,8643.87595973623
26133,5920.65769595395
26134,7071.78543341844
26135,15791.0094866833
26136,9991.36832253668
26137,7357.08737929049
26138,6231.98718776521
26139,5698.12031968051
26140,6956.45205989515
26141,5847.48587844778
26142,11037.9830107696
26143,6536.13886188593
26144,7063.26940437611
26145,7808.22866063202
26146,5862.59624732034
26147,7854.70457112872
26148,8738.3378972715
26149,8889.53839271503
26150,8011.56872989216
26151,5573.19558662692
26152,7034.23868005931
26153,7409.63597725938
26154,11060.4334942455
26155,10047.594834494
26156,7648.82285729124
26157,6002.14637762391
26158,8516.8077391348
26159,7195.91296999044
26160,5630.25981217016
26161,8714.18363483938
26162,8336.11969401946
26163,7755.16867292559
26164,6889.01872775829
26165,7939.45205614577
26166,8508.79926346119
26167,6957.32812031185
26168,8052.6569778541
26169,7648.88918800823
26170,7328.55016106417
26171,9916.28886309667
26172,6806.33365811942
26173,6189.84821349425
26174,12268.2812497578
26175,7276.6622514279
26176,4907.15451150104
26177,9911.45458441163
26178,9814.18079825825
26179,12259.0640152786
26180,6370.87279336734
26181,7051.76424423443
26182,7480.71119886259
26183,8647.44918583072
26184,7309.6972135815
26185,8661.12748350176
26186,4539.19564225768
26187,7266.65165683589
26188,7366.75760275591
26189,7388.54739789919
26190,6234.39217215835
26191,8150.35364635054
26192,9972.60381778136
26193,5914.68569762551
26194,10190.1762894428
26195,7814.36001642972
26196,9848.72437323977
26197,5320.42488590858
26198,8136.40514463872
26199,7434.66246373939
26200,8214.7838001098
26201,9422.93373195311
26202,5456.73615460194
26203,8368.58460845618
26204,8861.17219309966
26205,8399.85096465051
26206,6201.52822861571
26207,5167.69058115927
26208,8422.70814996998
26209,8507.96538624414
26210,9164.99692623722
26211,8302.51468414897
26212,7004.7106132832
26213,8852.329840209
26214,8417.20551021468
26215,8234.10610616559
26216,9072.3957389909
26217,6908.27237044223
26218,9484.17200451038
26219,11655.2963259695
26220,9914.88493816272
26221,5999.74139323076
26222,7002.2047773649
26223,5583.70352367823
26224,4650.21876524435
26225,9656.18058594676
26226,6473.6453829072
26227,10275.1718664902
26228,5431.5424858798
26229,8108.37547978112
26230,7827.07777174586
26231,11626.2656016527
26232,5483.89359541167
26233,6623.80430178723
26234,6786.1431164198
26235,9596.88456489482
26236,6161.31483163674
26237,8305.75521185452
26238,8538.00100638896
26239,11167.8688120664
26240,7856.70669004712
26241,7973.73616978899
26242,6814.51315240399
26243,6107.19129012294
26244,6046.48901148218
26245,12033.0322768458
26246,10781.3714180878
26247,7414.1477684649
26248,15602.8103083537
26249,7710.12099726158
26250,6364.52990185438
26251,7703.11358104718
26252,9366.20987753646
26253,10405.8069386456
26254,7850.03580859048
26255,9170.75519096201
26256,8728.53500202594
26257,8707.00903638283
26258,7025.82733891096
26259,6625.97360294777
26260,7042.67494824123
26261,5996.14002086871
26262,5436.0504407165
26263,6656.00538672378
26264,9810.34374266359
26265,17071.0280002426
26266,7539.40519990742
26267,6219.00777322237
26268,8442.89652139612
26269,4834.20600639074
26270,7080.79496855124
26271,5104.62383522966
26272,10182.8666968974
26273,6911.44490133544
26274,7648.39568191775
26275,14348.4866423446
26276,11382.0070936079
26277,7846.60161847056
26278,7946.54038214844
26279,4706.11520574785
26280,7105.24757094553
26281,7021.73246045843
26282,9415.75913349657
26283,6033.34640310126
26284,4944.32254690276
26285,7597.83515558902
26286,6598.20454835634
26287,9465.97928869872
26288,7209.59126766148
26289,4668.36667092127
26290,8078.27736528812
26291,9032.8570776228
26292,8769.24190509538
26293,5891.53249465259
26294,5731.0264464228
26295,8976.79774790758
26296,5407.51705885899
26297,10862.7937690408
26298,6266.18934265964
26299,6021.67406071743
26300,7811.23183900962
26301,7318.13670099742
26302,5800.93342632467
26303,7068.27470167212
26304,8055.31932844351
26305,10752.1071808118
26306,10924.8594555112
26307,6839.79641278135
26308,5434.05215816692
26309,7151.99518919695
26310,9682.04094964382
26311,6474.1490999071
26312,7487.31574960225
26313,7543.28443870173
26314,13215.7808406205
26315,8804.28282253621
26316,7290.01639552408
26317,8470.26549792111
26318,5820.95461550867
26319,10232.1263097446
26320,7198.34610065115
26321,15022.1958220176
26322,7507.33693878625
26323,6778.39525101238
26324,6339.67059761651
26325,4914.92947421551
26326,9279.87067201483
26327,18382.5852443105
26328,5533.81773296036
26329,5460.74039243874
26330,11188.8026179823
26331,8126.56173228886
26332,8068.62911906657
26333,9072.65136396039
26334,7225.60821900869
26335,6115.26609651353
26336,6237.99354452041
26337,10842.9014152681
26338,7345.86418952403
26339,8554.1877669134
26340,8204.07432238959
26341,6223.38051810715
26342,8328.94509556292
26343,7050.59645919471
26344,4913.42147852242
26345,10503.0807247989
26346,10198.0941245006
26347,5781.20825479413
26348,8065.83364003541
26349,7679.51916576869
26350,5632.26193108856
26351,10328.3224948124
26352,6649.76551700945
26353,9441.95386167792
26354,5585.96126756611
26355,6423.01914299631
26356,7854.61393051299
26357,4861.93965359489
26358,8976.9265833189
26359,5615.90460861477
26360,7728.47660228494
26361,6279.94356482226
26362,6603.11858790178
26363,6703.39171606394
26364,7960.72239681939
26365,8110.97579268397
26366,8888.37181710903
26367,6693.87846393124
26368,8931.41353748582
26369,7734.98030149944
26370,9741.60717473653
26371,10375.4066478216
26372,8091.86502234343
26373,4393.87161919752
26374,7301.52155566576
26375,8956.7803950924
26376,6011.15591275671
26377,11891.7157108564
26378,6916.11366387369
26379,9793.66226661494
26380,12368.8182074202
26381,7543.28060233291
26382,5804.53479868673
26383,12459.9809489244
26384,11172.1249783024
26385,6703.39555243276
26386,10669.8499036813
26387,11834.4898055352
26388,6593.77251801122
26389,6623.30695932793
26390,8179.95441838423
26391,7326.54804214577
26392,6899.09565306728
26393,7920.68001845138
26394,6219.54346251249
26395,7878.42782181853
26396,8162.59987282007
26397,7959.72133736019
26398,8836.3128888618
26399,7374.10539009689
26400,8123.89508866902
26401,5253.52492075313
26402,9044.3660741333
26403,8083.51617554325
26404,7099.81509827604
26405,8235.01268864024
26406,8480.36673312884
26407,11017.7098931864
26408,6580.26140258232
26409,6661.84456123684
26410,7053.85700376857
26411,7587.32721853771
26412,9145.728704482
26413,5857.5003094086
26414,5839.4014782826
26415,9202.82948634039
26416,7561.42850800983
26417,7273.12338376017
26418,8854.3319591274
26419,7396.95873904754
26420,8026.45578636884
26421,5547.83256538916
26422,5227.4935384451
26423,7906.75966300713
26424,7524.2604726081
26425,8381.16736968347
26426,10855.5786534799
26427,9879.18333238927
26428,6134.78994323823
26429,9963.50583992122
26430,4882.25686043235
26431,5084.77304752179
26432,7736.14854320079
26433,13432.0096838077
26434,8890.37009965861
26435,8500.29344532829
26436,6327.49070186397
26437,8456.24682912348
26438,11339.9625963215
26439,7221.60398117189
26440,9244.8739836268
26441,7446.84235949193
26442,6052.70690395264
26443,6832.02466930087
26444,6275.93932698546
26445,7187.90449431684
26446,5943.25105177324
26447,6195.949047234
26448,5643.0620494245
26449,8812.12027959885
26450,9319.82460765549
26451,6142.29470191194
26452,7682.42786716173
26453,7725.47726027616
26454,6739.26696738345
26455,6289.45044241437
26456,9285.79242241151
26457,8988.47392666023
26458,6642.82443151203
26459,5441.72026271394
26460,15362.2195033879
26461,7124.76182389564
26462,6753.1081542662
26463,9990.36726307748
26464,9938.24584048208
26465,8419.20762913308
26466,7082.79708746964
26467,8917.99585008095
26468,11273.8926720143
26469,14606.2524294496
26470,6239.5646516965
26471,6081.73379190062
26472,5695.98936535079
26473,7910.66942385938
26474,6704.225593281
26475,8966.45061855782
26476,10002.54715883
26477,7236.45269081775
26478,5452.73191676514
26479,7876.42570290013
26480,9502.35780035651
26481,6236.56147331889
26482,8204.6482064753
26483,5383.49163183819
26484,8176.04465753198
26485,9192.81889174839
26486,8607.07027270495
26487,10937.6251364503
26488,7811.23183900962
26489,4849.92694008449
26490,7147.86595231765
26491,9015.50253205863
26492,9638.33516122721
26493,8476.93254300893
26494,7957.84805385311
26495,7758.43246156937
26496,5607.06871902803
26497,10858.7895312039
26498,5720.84866958865
26499,12386.4062659434
26500,6675.1948689642
26501,5380.78447111405
26502,8187.71480202742
26503,7785.20429307042
26504,8469.92512679453
26505,8873.35208885221
26506,4856.10047908183
26507,5807.10696532201
26508,8399.97980006183
26509,10506.51107855
26510,11126.5697492697
26511,6251.00731749001
26512,7709.55094954469
26513,9516.46327340104
26514,7342.82061846245
26515,6581.92698674296
26516,10997.9367960328
26517,9601.46268681733
26518,12847.3909596348
26519,5470.58380478861
26520,6576.92168944696
26521,10712.8954604269
26522,9495.01384938435
26523,7097.47260823106
26524,11323.2849566417
26525,8331.61173918276
26526,6258.01473370441
26527,6287.44832349597
26528,5641.93215455398
26529,6674.0282933582
26530,7641.88177179383
26531,6461.6326693968
26532,6765.1208677766
26533,11243.1963635368
26534,7798.55460079778
26535,21262.6376014599
26536,7063.86759836057
26537,6348.14190001412
26538,9380.25800701278
26539,11978.3476747639
26540,8240.39165411034
26541,8937.12520134486
26542,7752.62376908061
26543,10419.3615620314
26544,10416.3583836538
26545,7181.50844631164
26546,7890.6815317229
26547,8957.81475159912
26548,10387.5333870819
26549,8988.84375846551
26550,10447.9654616819
26551,7869.53231243564
26552,6646.94269509874
26553,7900.28821187963
26554,12414.4692278486
26555,14201.6968972787
26556,12617.6842980662
26557,10313.5819577451
26558,7088.83290490354
26559,7628.74432453903
26560,6365.64498706349
26561,10476.7546495948
26562,13332.4407519351
26563,11554.1361640981
26564,8324.47681231434
26565,7514.28317506362
26566,6194.88680783777
26567,7370.70868410048
26568,13006.0953682359
26569,9381.25906647198
26570,7126.46924991788
26571,7706.06360293255
26572,9279.05922992176
26573,5633.53721427241
26574,9345.43049005448
26575,6169.4564069225
26576,8514.9196459663
26577,9683.15603485293
26578,7534.64473537421
26579,9078.69556995449
26580,9162.60511606883
26581,6647.2387127522
26582,9020.21313645847
26583,8850.7013894647
26584,12629.6970115766
26585,7918.58422593645
26586,10920.0970193764
26587,8988.84759483433
26588,11770.5444557438
26589,9229.1864714009
26590,12102.1386765781
26591,7455.7987381325
26592,6910.98469229249
26593,8676.84974195281
26594,7848.97740556307
26595,11773.7047204207
26596,10210.8938183099
26597,8064.07438227823
26598,9686.17828709278
26599,8802.22371075676
26600,12101.1376171189
26601,5579.57177518741
26602,16141.7501292087
26603,6636.35402934505
26604,8547.95460811991
26605,10774.0693089772
26606,7690.3426692388
26607,8252.06399649417
26608,8309.12438566858
26609,9847.08824975783
26610,6880.6125373899
26611,7120.44381930043
26612,10115.9502559852
26613,9598.49280548725
26614,9838.74323932647
26615,6890.49616133785
26616,9531.50642807936
26617,13640.6806118291
26618,8807.99236747685
26619,6659.71876803324
26620,8839.44235920564
26621,8148.04225546469
26622,9190.97131568419
26623,8820.24278102236
26624,5793.79849945625
26625,10951.2606696245
26626,8488.65439999199
26627,9775.43295355782
26628,9017.21379444969
26629,5869.87901835546
26630,8857.70496931028
26631,7511.85806784771
26632,10097.7740994203
26633,11612.1976127317
26634,7159.66458666771
26635,7168.25313693811
26636,8420.82005680148
26637,7771.31191623903
26638,7939.31045692619
26639,10670.2006616243
26640,9143.58498634402
26641,9978.64802377546
26642,7903.56833404844
26643,6463.50727766118
26644,8965.41547646864
26645,9662.47032096748
26646,10942.4888345268
26647,10309.2411851506
26648,10645.9336981996
26649,7916.28608936459
26650,11116.4354803925
26651,7933.06256376706
26652,10053.9710230545
26653,11784.8958229304
26654,9130.57121337442
26655,12568.9689193232
26656,9234.36393623574
26657,10729.5997044749
26658,7705.57852668958
26659,9041.23538510168
26660,10294.9828128827
26661,9356.81065115366
26662,6020.27947363942
26663,7586.35945612604
26664,10648.8099059331
26665,9318.19232054237
26666,6844.57439685869
26667,11986.3523140687
